Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,RecordID,ManagerNotes
31.0,No,TRAVEL_RARELY,480,Research and Development,7,2,Medical,1,524,2,Female,31,3,2,Manufacturing Director,1,Married,4306.0,4156,1,Y,No,12,3,2,80,1,,5,1,13.0,10,3,12,100395,Needs Improvement
43.0,No,Travel_Frequently,313,Research and Development,21,3,Medical,1,525,4,Male,61,3,1,Laboratory Technician,4,Married,2258.0,15238,7,Y,No,20,4,1,80,1,8.0,1,3,3.0,2,1,2,101160,
43.0,No,Travel_Rarely,1473,Research and Development,8,4,Other,1,526,3,Female,74,3,2,Healthcare Representative,3,Divorced,4522.0,2227,4,Y,Yes,14,3,4,80,0,8.0,3,3,5.0,2,0,2,100397,
25.0,No,Travel_Rarely,891,sales,4,2,Life Sciences,1,527,2,Female,99,2,2,Sales Executive,4,Single,4487.0,12090,1,Y,Yes,11,3,2,80,0,5.0,3,3,5.0,4,1,3,100398,Average
37.0,No,Non-Travel,1063,Research and Development,25,5,Medical,1,529,2,Female,72,3,2,Research Scientist,3,Married,4449.0,23866,3,Y,Yes,15,3,1,80,2,15.0,2,3,13.0,11,10,7,100399,
31.0,No,Travel_Rarely,329,Research and Development,1,2,Life Sciences,1,530,4,Male,98,2,1,Laboratory Technician,1,Married,2218.0,16193,1,Y,No,12,3,3,80,1,4.0,3,3,4.0,2,3,2,100400,
39.0,No,Travel_Frequently,1218,Research and Development,1,1,Life Sciences,1,531,2,Male,52,3,5,Manager,3,Divorced,19197.0,8213,1,Y,Yes,14,3,3,80,1,21.0,3,3,21.0,8,1,6,100401,
56.0,No,Travel_Frequently,906,sales,6,3,Life Sciences,1,532,3,Female,86,4,4,Sales Executive,1,Married,13212.0,18256,9,Y,No,11,3,4,80,3,36.0,0,2,7.0,7,7,7,100402,Needs Improvement
30.0,No,Travel_Rarely,1082,sales,12,3,Technical Degree,1,533,2,Female,83,3,2,Sales Executive,3,Single,6577.0,19558,0,Y,No,11,3,2,80,0,6.0,6,3,5.0,4,4,4,100403,Good
41.0,No,Travel_Rarely,645,sales,1,3,Marketing,1,534,2,Male,49,4,3,Sales Executive,1,Married,8392.0,19566,1,Y,No,16,3,3,80,1,10.0,2,3,10.0,7,0,7,100404,Average
78.0,No,Travel_Rarely,1300,Research and Development,17,2,Medical,1,536,3,Male,79,3,2,Laboratory Technician,1,Divorced,4558.0,13535,1,Y,No,12,3,4,80,1,10.0,2,3,10.0,0,1,8,100405,Needs Improvement
25.0,Yes,Travel_Rarely,688,Research and Development,3,3,Medical,1,538,1,Male,91,3,1,Laboratory Technician,1,Married,4031.0,9396,5,Y,No,13,3,3,80,1,6.0,5,3,2.0,2,0,2,100406,
52.0,No,Travel_Rarely,319,Research and Development,3,3,Medical,1,543,4,Male,39,2,3,Manufacturing Director,3,Married,7969.0,19609,2,Y,Yes,14,3,3,80,0,28.0,4,3,5.0,4,0,4,100407,
45.0,No,Travel_Rarely,192,Research and Development,10,2,Life Sciences,1,544,1,Male,69,3,1,Research Scientist,4,Married,2654.0,9655,3,Y,No,21,4,4,80,2,8.0,3,2,2.0,2,0,2,100408,
52.0,No,Travel_Rarely,1490,Research and Development,4,2,Life Sciences,1,546,4,Female,30,3,4,Manager,4,Married,16555.0,10310,2,Y,No,13,3,4,80,0,31.0,2,1,5.0,2,1,4,100409,
42.0,No,Travel_Frequently,532,Research and Development,29,2,Life Sciences,1,547,1,Female,92,3,2,Research Scientist,3,Divorced,4556.0,12932,2,Y,No,11,3,2,80,1,19.0,3,3,5.0,4,0,2,100410,
30.0,No,Travel_Rarely,317,Research and Development,2,3,Life Sciences,1,548,3,Female,43,1,2,Manufacturing Director,4,Single,6091.0,24793,2,Y,No,20,4,3,80,0,11.0,2,3,,4,0,2,100411,
60.0,No,Travel_Rarely,422,Research and Development,7,3,Life Sciences,1,549,1,Female,41,3,5,Manager,1,Married,19566.0,3854,5,Y,No,11,3,4,80,0,33.0,5,1,29.0,8,11,10,100412,
46.0,No,Travel_Rarely,1485,Research and Development,18,3,Medical,1,550,3,Female,87,3,2,Manufacturing Director,3,Divorced,4810.0,26314,2,Y,No,14,3,3,80,1,19.0,5,2,10.0,7,0,8,100413,Average
42.0,No,Travel_Frequently,1368,Research and Development,28,4,Technical Degree,1,551,4,Female,88,2,2,Healthcare Representative,4,Married,4523.0,4386,0,Y,No,11,3,4,80,3,7.0,4,4,6.0,5,0,4,100414,
24.0,Yes,Travel_Rarely,1448,sales,1,1,Technical Degree,1,554,1,Female,62,3,1,Sales Representative,2,Single,3202.0,21972,1,Y,Yes,16,3,2,80,0,6.0,4,3,5.0,3,1,4,100415,Needs Improvement
34.0,Yes,Travel_Frequently,296,sales,6,2,Marketing,1,555,4,Female,33,1,1,Sales Representative,3,Divorced,2351.0,12253,0,Y,No,16,3,4,80,1,3.0,3,2,2.0,2,1,0,100416,Average
38.0,No,Travel_Frequently,1490,Research and Development,2,2,Life Sciences,1,556,4,Male,42,3,1,Laboratory Technician,4,Married,,12106,1,Y,Yes,23,4,3,80,1,1.0,3,3,1.0,0,0,0,100417,Needs Improvement
40.0,No,Travel_Rarely,1398,sales,2,4,Life Sciences,1,558,3,Female,79,3,5,Manager,3,Married,18041.0,13022,0,Y,No,14,3,4,80,0,21.0,2,3,20.0,15,1,12,100418,Good
26.0,No,Travel_Rarely,1349,Research and Development,23,3,Life Sciences,1,560,1,Female,90,3,1,Research Scientist,4,Divorced,2886.0,3032,1,Y,No,22,4,2,80,2,3.0,3,1,3.0,2,0,2,100419,
30.0,No,Non-Travel,1400,Research and Development,3,3,Life Sciences,1,562,3,Male,53,3,1,Laboratory Technician,4,Married,2097.0,16734,4,Y,No,15,3,3,80,1,9.0,3,1,5.0,3,1,4,100420,
29.0,No,Travel_Rarely,986,Research and Development,3,4,Medical,1,564,2,Male,93,2,3,Research Director,3,Married,11935.0,21526,1,Y,No,18,3,3,80,0,10.0,2,3,10.0,2,0,7,100421,
29.0,Yes,Travel_Rarely,408,Research and Development,25,5,Technical Degree,1,565,3,Female,71,2,1,Research Scientist,2,Married,2546.0,18300,5,Y,No,16,3,2,80,0,6.0,2,4,2.0,2,1,1,100422,
,Yes,Travel_Rarely,489,Human Resourses,2,2,Technical Degree,1,566,1,Male,52,2,1,Human Resources,4,Single,2564.0,18437,1,Y,No,12,3,3,80,0,1.0,3,4,1.0,0,0,0,100423,Average
30.0,No,Non-Travel,1398,sales,22,4,Other,1,567,3,Female,69,3,3,Sales Executive,1,Married,8412.0,2890,0,Y,No,11,3,3,80,0,10.0,3,3,9.0,8,7,8,100424,
57.0,No,Travel_Rarely,210,sales,29,3,Marketing,1,568,1,Male,56,2,4,Manager,4,Divorced,14118.0,22102,3,Y,No,12,3,3,80,1,32.0,3,2,1.0,0,0,0,100425,Average
50.0,No,Travel_Rarely,1099,Research and Development,29,4,Life Sciences,1,569,2,Male,88,2,4,Manager,3,Married,17046.0,9314,0,Y,No,15,3,2,80,1,28.0,2,3,27.0,10,15,7,100426,
30.0,No,Non-Travel,1116,Research and Development,2,3,Medical,1,571,3,Female,49,3,1,Laboratory Technician,4,Single,2564.0,7181,0,Y,No,14,3,3,80,0,12.0,2,2,11.0,7,6,7,100427,
60.0,No,Travel_Frequently,1499,sales,28,3,Marketing,1,573,3,Female,80,2,3,Sales Executive,1,Married,,2845,4,Y,No,19,3,4,80,0,22.0,5,4,18.0,13,13,11,101262,Needs Improvement
47.0,No,Travel_Rarely,983,Research and Development,2,2,Medical,1,574,1,Female,65,3,2,Manufacturing Director,4,Divorced,5070.0,7389,5,Y,No,13,3,3,80,3,20.0,2,3,5.0,0,0,4,100429,
46.0,No,Travel_Rarely,1009,Research and Development,2,3,Life Sciences,1,575,1,Male,51,3,4,Research Director,3,Married,17861.0,2288,6,Y,No,13,3,3,80,0,26.0,2,1,,2,0,1,100430,Average
35.0,No,Travel_Rarely,144,Research and Development,22,3,Life Sciences,1,577,4,Male,46,1,1,Laboratory Technician,3,Single,4230.0,19225,0,Y,No,15,3,3,80,0,6.0,2,3,5.0,4,4,3,100431,
54.0,No,Travel_Rarely,548,Research and Development,8,4,Life Sciences,1,578,3,Female,42,3,2,Laboratory Technician,3,Single,3780.0,23428,7,Y,No,11,3,3,80,0,19.0,3,3,1.0,0,0,0,100432,Average
34.0,No,Travel_Rarely,1303,Research and Development,2,4,Life Sciences,1,579,4,Male,62,2,1,Research Scientist,3,Divorced,2768.0,8416,3,Y,No,12,3,3,80,1,14.0,3,3,7.0,3,5,7,100433,
46.0,No,Travel_Rarely,1125,sales,10,3,Marketing,1,580,3,Female,94,2,3,Sales Executive,4,Married,9071.0,11563,2,Y,Yes,19,3,3,80,1,15.0,3,3,3.0,2,1,2,100434,
31.0,No,Travel_Rarely,1274,Research and Development,9,1,Life Sciences,1,581,3,Male,33,3,3,,2,Divorced,10648.0,14394,1,Y,No,25,4,4,80,1,13.0,6,4,13.0,8,0,8,100435,
33.0,Yes,Travel_Rarely,1277,Research and Development,15,1,Medical,1,582,2,Male,56,3,3,Manager,3,Married,13610.0,24619,7,Y,Yes,12,3,4,80,0,15.0,2,4,7.0,6,7,7,100436,Needs Improvement
33.0,Yes,Travel_Rarely,587,Research and Development,10,1,Medical,1,584,1,Male,38,1,1,Laboratory Technician,4,Divorced,3408.0,6705,7,Y,No,13,3,1,80,3,8.0,2,3,,3,1,3,100437,
30.0,No,Travel_Rarely,413,sales,7,1,Marketing,1,585,4,Male,57,3,1,Sales Representative,2,Single,2983.0,18398,0,Y,No,14,3,1,80,0,4.0,3,3,3.0,2,1,2,100438,Needs Improvement
35.0,No,Travel_Rarely,1276,Research and Development,16,3,Life Sciences,1,586,4,Male,72,3,3,Healthcare Representative,3,Married,7632.0,14295,4,Y,Yes,12,3,3,80,0,10.0,2,3,8.0,7,0,0,100439,
31.0,Yes,Travel_Frequently,534,Research and Development,20,3,Life Sciences,1,587,1,Male,66,3,3,Healthcare Representative,3,Married,9824.0,22908,3,Y,No,12,3,1,80,0,12.0,2,3,1.0,0,0,0,100440,
34.0,Yes,Travel_Frequently,988,Human Resourses,23,3,Human Resources,1,590,2,Female,43,3,3,Human Resources,1,Divorced,9950.0,11533,9,Y,Yes,15,3,3,80,3,11.0,2,3,3.0,2,0,2,100441,
42.0,No,Travel_Frequently,1474,Research and Development,5,2,Other,1,591,2,Male,97,3,1,Laboratory Technician,3,Married,2093.0,9260,4,Y,No,17,3,4,80,1,8.0,4,3,2.0,2,2,0,100442,Good
36.0,No,Non-Travel,635,sales,10,4,Medical,1,592,2,Male,32,3,3,Sales Executive,4,Single,9980.0,15318,1,Y,No,14,3,4,80,0,10.0,3,2,10.0,3,9,7,100443,
22.0,Yes,Travel_Frequently,1368,Research and Development,4,1,,1,593,3,Male,99,2,1,Laboratory Technician,3,Single,3894.0,9129,5,Y,No,16,3,3,80,0,4.0,3,3,2.0,2,1,2,100444,
48.0,No,Travel_Rarely,163,sales,2,5,Marketing,1,595,2,Female,37,3,2,Sales Executive,4,Married,4051.0,19658,2,Y,No,14,3,1,80,1,14.0,2,3,9.0,7,6,7,100445,
55.0,No,Travel_Rarely,1117,sales,18,5,Life Sciences,1,597,1,Female,83,3,4,Manager,2,Single,,9873,3,Y,No,23,4,4,80,0,37.0,2,3,10.0,9,7,7,100446,Good
41.0,No,Non-Travel,267,sales,10,2,Life Sciences,1,599,4,Male,56,3,2,Sales Executive,4,Single,6230.0,13430,7,Y,No,14,3,4,80,0,16.0,3,3,14.0,3,1,10,100447,Good
35.0,No,Travel_Rarely,619,sales,1,3,Marketing,1,600,2,Male,85,3,2,Sales Executive,3,Married,,18659,9,Y,No,11,3,3,80,0,15.0,2,3,11.0,9,6,9,100448,
40.0,No,Travel_Rarely,302,Research and Development,6,3,Life Sciences,1,601,2,Female,75,3,4,Manufacturing Director,3,Single,13237.0,20364,7,Y,No,15,3,3,80,0,22.0,3,3,20.0,6,5,13,100449,
39.0,No,Travel_Frequently,443,Research and Development,8,1,Life Sciences,1,602,3,Female,48,3,1,Laboratory Technician,3,Married,3755.0,17872,1,Y,No,11,3,1,80,1,8.0,3,3,,3,0,7,100450,
31.0,No,Travel_Rarely,828,sales,2,1,Life Sciences,1,604,2,Male,77,3,2,Sales Executive,4,Single,6582.0,8346,4,Y,Yes,13,3,3,80,0,10.0,2,4,6.0,5,0,5,100451,
42.0,No,Travel_Rarely,319,Research and Development,24,3,Medical,1,605,4,Male,56,3,3,Manufacturing Director,1,Married,7406.0,6950,1,Y,Yes,21,4,4,80,1,10.0,5,2,10.0,9,5,8,100452,
45.0,No,Travel_Rarely,561,sales,2,3,Other,1,606,4,Male,61,3,2,Sales Executive,2,Married,4805.0,16177,0,Y,No,19,3,2,80,1,9.0,3,4,8.0,7,3,7,100453,Average
26.0,Yes,Travel_Frequently,426,Human Resourses,17,4,Life Sciences,1,608,2,Female,58,3,1,Human Resources,3,Divorced,2741.0,22808,0,Y,Yes,11,3,2,80,1,8.0,2,2,7.0,7,1,0,100454,
29.0,No,Travel_Rarely,232,Research and Development,19,3,Technical Degree,1,611,4, Male ,34,3,2,Manufacturing Director,4,Divorced,,22645,4,Y,No,12,3,2,80,2,8.0,2,4,3.0,2,1,2,100455,
33.0,No,Travel_Rarely,922,Research and Development,1,5,Medical,1,612,1,Female,95,4,4,Research Director,3,Divorced,16184.0,22578,4,Y,No,19,3,3,80,1,10.0,2,3,6.0,1,0,5,100456,
31.0,No,Travel_Rarely,688,sales,7,3,Life Sciences,1,613,3,Male,44,2,3,Manager,4,Divorced,11557.0,25291,9,Y,No,21,4,3,80,1,10.0,3,2,5.0,4,0,1,100457,
18.0,Yes,Travel_Frequently,1306,sales,5,3,Marketing,1,614,2,Male,69,3,1,Sales Representative,2,Single,1878.0,8059,1,Y,Yes,14,3,4,80,0,0.0,3,3,0.0,0,0,0,100458,
40.0,No,Non-Travel,1094,sales,28,3,Other,1,615,3,Male,58,1,3,Sales Executive,1,Divorced,10932.0,11373,3,Y,No,15,3,3,80,1,20.0,2,3,1.0,0,0,1,100459,Good
41.0,No,Non-Travel,509,Research and Development,2,4,Other,1,616,1,Female,62,2,2,Healthcare Representative,3,Single,6811.0,2112,2,Y,Yes,17,3,1,80,0,10.0,3,3,,7,0,7,100460,
26.0,No,Travel_Rarely,775,sales,29,2,Medical,1,618,1,Male,45,3,2,Sales Executive,3,Divorced,,4267,5,Y,No,12,3,1,80,2,8.0,5,3,0.0,0,0,0,100461,
,No,Travel_Rarely,195,sales,1,3,Medical,1,620,1,Female,80,3,2,Sales Executive,3,Single,,6698,1,Y,No,16,3,4,80,0,5.0,3,3,5.0,4,0,3,100462,Needs Improvement
34.0,No,Travel_Rarely,258,sales,21,4,Life Sciences,1,621,4,Male,74,4,2,sales executive,4,Single,5337.0,19921,1,Y,No,12,3,4,80,0,10.0,3,3,10.0,7,5,7,100463,
26.0,Yes,Travel_Rarely,471,Research and Development,24,3,Technical Degree,1,622,3,Male,66,1,1,Laboratory Technician,4,Single,2340.0,23213,1,Y,Yes,18,3,2,80,0,1.0,3,1,1.0,0,0,0,100464,Average
37.0,No,Travel_Rarely,799,Research and Development,1,3,Technical Degree,1,623,2,Female,59,3,3,Manufacturing Director,4,Single,7491.0,23848,4,Y,No,17,3,4,80,0,12.0,3,4,6.0,5,1,2,100465,
46.0,No,Travel_Frequently,1034,Research and Development,18,1,Medical,1,624,1,Female,86,3,3,Healthcare Representative,3,Married,,8984,5,Y,No,11,3,4,80,0,28.0,3,2,2.0,2,1,2,100466,Needs Improvement
41.0,No,Travel_Rarely,1276,sales,2,5,Life Sciences,1,625,2, Female ,91,3,4,Manager,1,Married,16595.0,5626,7,Y,No,16,3,2,80,1,22.0,2,3,18.0,16,11,8,100467,Needs Improvement
37.0,No,Non-Travel,142,sales,9,4,Medical,1,626,1,Male,69,3,3,Sales Executive,2,Divorced,8834.0,24666,1,Y,No,13,3,4,80,1,9.0,6,3,9.0,5,7,7,100468,
52.0,No,Travel_Rarely,956,Research and Development,6,2,Technical Degree,1,630,4,Male,78,3,2,Research Scientist,1,Divorced,5577.0,22087,3,Y,Yes,12,3,2,80,2,18.0,3,3,10.0,9,6,9,100469,
32.0,Yes,Non-Travel,1474,sales,11,4,Other,1,631,4,Male,60,4,2,Sales Executive,3,Married,4707.0,23914,8,Y,No,12,3,4,80,0,,2,3,4.0,2,1,2,100470,
24.0,No,Travel_Frequently,535,sales,24,3,Medical,1,632,4,Male,38,3,1,Sales Representative,4,Married,2400.0,5530,0,Y,No,13,3,3,80,2,3.0,3,3,2.0,2,2,1,100471,
38.0,No,Travel_Rarely,1495,Research and Development,10,3,Medical,1,634,3,Female,76,3,2,Healthcare Representative,3,Married,9824.0,22174,3,Y,No,19,3,3,80,1,18.0,4,3,1.0,0,0,0,100472,
37.0,No,Travel_Rarely,446,Research and Development,95,4,Life Sciences,1,635,2,Female,65,3,2,Manufacturing Director,2,Married,6447.0,15701,6,Y,No,12,3,2,80,1,8.0,2,2,6.0,5,4,3,100473,
49.0,No,Travel_Rarely,1245,Research and Development,18,4,Life Sciences,1,638,4,Male,58,2,5,Research Director,3,Divorced,19502.0,2125,1,Y,Yes,17,3,3,80,1,31.0,5,3,31.0,9,0,9,100474,
24.0,No,Travel_Rarely,691,Research and Development,23,3,Medical,1,639,2,Male,89,4,1,Research Scientist,4,Married,2725.0,21630,1,Y,Yes,11,3,2,80,2,,3,3,6.0,5,1,4,100475,
26.0,No,Travel_Rarely,703,sales,28,2,Marketing,1,641,1,Male,66,3,2,Sales Executive,2,Married,6272.0,7428,1,Y,No,20,4,4,80,2,6.0,5,4,5.0,3,1,4,100476,
24.0,No,Travel_Rarely,823,Research and Development,17,2,Other,1,643,4,Male,94,2,1,Laboratory Technician,2,Married,2127.0,9100,1,Y,No,21,4,4,80,1,1.0,2,3,1.0,0,0,0,100477,Good
50.0,No,Travel_Frequently,1246,Human Resourses,3,3,Medical,1,644,1,Male,99,3,5,Manager,2,Married,18200.0,7999,1,Y,No,11,3,3,80,1,32.0,2,3,32.0,5,10,7,100478,
25.0,No,Travel_Rarely,622,sales,13,1,Medical,1,645,2,Male,40,3,1,Sales Representative,3,Married,2096.0,26376,1,Y,No,11,3,3,80,0,7.0,1,3,7.0,4,0,6,100479,
24.0,Yes,Travel_Frequently,1287,Research and Development,7,3,Life Sciences,1,647,1,Female,55,3,1,Laboratory Technician,3,Married,2886.0,14168,1,Y,Yes,16,3,4,80,1,6.0,4,3,6.0,3,1,2,100480,
30.0,Yes,Travel_Frequently,448,sales,12,4,Life Sciences,1,648,2,Male,74,2,1,Sales Representative,1,Married,2033.0,14470,1,Y,No,18,3,3,80,1,1.0,2,4,1.0,0,0,0,100481,
34.0,No,Travel_Rarely,254,Research and Development,1,2,Life Sciences,1,649,2,Male,83,2,1,Research Scientist,4,Married,3622.0,22794,1,Y,Yes,13,3,4,80,1,6.0,3,3,6.0,5,1,3,100482,Average
31.0,Yes,Travel_Rarely,1365,sales,13,4,Medical,1,650,2, Male ,46,3,2,Sales Executive,1,Divorced,4233.0,11512,2,Y,No,17,3,3,80,0,9.0,2,1,,1,1,2,100483,Average
35.0,No,Travel_Rarely,538,Research and Development,25,2,Other,1,652,1,Male,54,2,2,Laboratory Technician,4,Single,,14004,4,Y,No,14,3,4,80,0,9.0,3,3,3.0,2,0,2,100484,
31.0,No,Travel_Rarely,525,sales,6,4,Medical,1,653,1,Male,66,4,2,Sales Executive,4,Divorced,5460.0,6219,4,Y,No,22,4,4,80,2,13.0,4,4,7.0,7,5,7,100485,
27.0,No,Travel_Rarely,798,Research and Development,6,4,Medical,1,655,1,Female,66,2,1,Research Scientist,3,Divorced,2187.0,5013,0,Y,No,12,3,3,80,2,6.0,5,2,5.0,3,0,3,100486,
37.0,No,Travel_Rarely,558,sales,2,3,Marketing,1,656,4,Male,75,3,2,Sales Executive,3,Married,9602.0,3010,4,Y,Yes,11,3,3,80,1,17.0,3,2,3.0,0,1,0,100487,
20.0,No,Travel_Rarely,959,Research and Development,1,3,Life Sciences,1,657,4,Female,83,2,1,Research Scientist,2,Single,2836.0,11757,1,Y,No,13,3,4,80,0,1.0,0,4,1.0,0,0,0,100488,
42.0,No,Travel_Rarely,622,Research and Development,2,4,Life Sciences,1,659,3,Female,81,3,2,Healthcare Representative,4,Married,4089.0,5718,1,Y,No,13,3,2,80,2,10.0,4,3,10.0,2,2,2,100489,
43.0,No,Travel_Rarely,782,Research and Development,6,4,Other,1,661,2,Male,50,2,4,Research Director,4,Divorced,16627.0,2671,4,Y,Yes,14,3,3,80,1,21.0,3,2,1.0,0,0,0,100490,
38.0,No,Travel_Rarely,362,Research and Development,1,1,Life Sciences,1,662,3,Female,43,3,1,Research Scientist,1,Single,,14561,3,Y,No,17,3,4,80,0,,3,2,0.0,0,0,0,100491,Average
43.0,No,Travel_Frequently,1001,Research and Development,9,5,Medical,1,663,4,Male,72,3,2,Laboratory Technician,3,Divorced,5679.0,19627,3,Y,Yes,13,3,2,80,1,10.0,3,3,8.0,7,4,7,100492,
48.0,No,Travel_Rarely,1236,Research and Development,1,4,Life Sciences,1,664,4,Female,40,2,4,Manager,1,Married,15402.0,17997,7,Y,No,11,3,1,80,1,,3,1,3.0,2,0,2,100493,
44.0,No,Travel_Rarely,1112,Human Resourses,1,4,Life Sciences,1,665,1,Female,50,2,2,Human Resources,3,Single,5985.0,26894,4,Y,No,11,3,2,80,0,10.0,1,4,2.0,2,0,2,100494,
34.0,No,Travel_Rarely,204,sales,14,3,Technical Degree,1,666,3,Female,31,3,1,Sales Representative,3,Divorced,2579.0,2912,1,Y,Yes,18,3,4,80,2,8.0,3,3,8.0,2,0,6,100495,
27.0,Yes,Travel_Rarely,1420,sales,2,1,Marketing,1,667,3,Male,85,3,1,Sales Representative,1,Divorced,3041.0,16346,0,Y,No,11,3,2,80,1,5.0,3,3,4.0,3,0,2,100496,Needs Improvement
21.0,No,Travel_Rarely,1343,sales,22,1,Technical Degree,1,669,3,Male,49,3,1,Sales Representative,3,Single,3447.0,24444,1,Y,No,11,3,3,80,0,3.0,2,3,3.0,2,1,2,100497,
44.0,No,Travel_Rarely,1315,Research and Development,3,4,Other,1,671,4,Male,35,3,5,Manager,4,Married,19513.0,9358,4,Y,Yes,12,3,1,80,1,26.0,2,4,2.0,2,0,1,100498,
22.0,No,Travel_Rarely,604,Research and Development,6,1,Medical,1,675,1,Male,69,3,1,Research Scientist,3,Married,2773.0,12145,0,Y,No,20,4,4,80,0,3.0,3,3,2.0,2,2,2,100499,Needs Improvement
33.0,No,Travel_Rarely,1216,sales,8,4,Marketing,1,677,3,Male,39,3,2,Sales Executive,3,Divorced,7104.0,20431,0,Y,No,12,3,4,80,0,6.0,3,3,5.0,0,1,2,100500,
32.0,No,Travel_Rarely,646,Research and Development,9,4,Life Sciences,1,679,1,Female,92,3,2,Research Scientist,4,Married,,18089,1,Y,Yes,12,3,4,80,1,6.0,2,2,6.0,4,0,5,100501,
30.0,No,Travel_Frequently,160,Research and Development,3,3,Medical,1,680,3,Female,71,3,1,Research Scientist,3,Divorced,,22653,1,Y,No,20,4,3,80,1,1.0,2,3,1.0,0,0,0,100502,
,No,Travel_Rarely,238,sales,1,1,Medical,1,682,4,Female,34,3,2,Sales Executive,1,Single,8381.0,7507,7,Y,No,20,4,4,80,0,18.0,2,4,14.0,7,8,10,100503,
34.0,No,Travel_Rarely,1397,Research and Development,1,5,Life Sciences,1,683,2,Male,42,3,1,Research Scientist,4,Married,2691.0,7660,1,Y,No,12,3,4,80,1,10.0,4,2,10.0,9,8,8,100504,Needs Improvement
45.0,Yes,Travel_Frequently,306,sales,26,4,Life Sciences,1,684,1,Female,100,3,2,Sales Executive,1,Married,4286.0,5630,2,Y,No,14,3,4,80,2,5.0,4,3,1.0,1,0,0,100505,Average
26.0,No,Travel_Rarely,991,Research and Development,6,3,Life Sciences,1,686,3,Female,71,3,1,Laboratory Technician,4,Married,2659.0,17759,1,Y,Yes,13,3,3,80,1,3.0,2,3,3.0,2,0,2,100506,Good
37.0,No,Travel_Rarely,482,Research and Development,3,3,Other,1,689,3,Male,36,3,3,Manufacturing Director,3,Married,9434.0,9606,1,Y,No,15,3,3,80,1,10.0,2,3,10.0,7,7,8,100507,Needs Improvement
29.0,No,Travel_Rarely,1176,sales,3,2,Medical,1,690,2,Female,62,3,2,Sales Executive,3,Married,5561.0,3487,1,Y,No,14,3,1,80,1,6.0,5,2,6.0,0,1,2,100508,
35.0,No,Travel_Rarely,1017,Research and Development,6,4,Life Sciences,1,691,2,Male,82,1,2,Research Scientist,4,Single,6646.0,19368,1,Y,No,13,3,2,80,0,17.0,3,3,,11,11,8,100509,
33.0,No,Travel_Frequently,1296,Research and Development,6,3,Life Sciences,1,692,3,Male,30,3,2,Healthcare Representative,4,Divorced,,5335,3,Y,No,23,4,3,80,1,15.0,2,1,13.0,11,4,7,100510,Good
54.0,No,Travel_Rarely,397,Human Resourses,19,4,Medical,1,698,3,Male,88,3,3,Human Resources,2,Married,10725.0,6729,2,Y,No,15,3,3,80,1,16.0,1,4,9.0,7,7,1,100511,
36.0,No,Travel_Rarely,913,Research and Development,9,2,Medical,1,699,2,Male,48,2,2,Manufacturing Director,2,Divorced,8847.0,13934,2,Y,Yes,11,3,3,80,1,13.0,2,3,3.0,2,0,2,100512,
27.0,No,Travel_Rarely,1115,Research and Development,3,4,Medical,1,700,1,Male,54,2,1,Research Scientist,4,Single,,15174,0,Y,No,13,3,4,80,0,5.0,0,3,4.0,2,1,1,100513,Needs Improvement
20.0,Yes,Travel_Rarely,1362,Research and Development,10,1,Medical,1,701,4,Male,32,3,1,Research Scientist,3,Single,1009.0,26999,1,Y,Yes,11,3,4,80,0,1.0,5,3,1.0,0,1,1,100514,
33.0,Yes,Travel_Frequently,1076,Research and Development,3,3,Life Sciences,1,702,1,Male,70,3,1,Research Scientist,1,Single,3348.0,3164,1,Y,Yes,11,3,1,80,0,10.0,3,3,,8,9,7,100515,Good
35.0,No,Non-Travel,727,Research and Development,3,3,Life Sciences,1,704,3,Male,41,2,1,Laboratory Technician,3,Married,1281.0,16900,1,Y,No,18,3,3,80,2,1.0,3,3,1.0,0,0,0,100516,
23.0,No,Travel_Rarely,885,Research and Development,4,3,Medical,1,705,1,Male,58,4,1,Research Scientist,1,Married,,8544,2,Y,No,16,3,1,80,1,5.0,3,4,3.0,2,0,2,100517,Good
25.0,No,Travel_Rarely,810,sales,8,3,Life Sciences,1,707,4,Male,57,4,2,Sales Executive,2,Married,4851.0,15678,0,Y,No,22,4,3,80,1,4.0,4,3,3.0,2,1,2,100518,
38.0,No,Travel_Rarely,243,sales,7,4,Marketing,1,709,4,Female,46,2,2,Sales Executive,4,Single,,7791,0,Y,No,20,4,1,80,0,8.0,2,3,7.0,7,0,5,100519,
29.0,No,Travel_Frequently,806,Research and Development,1,4,Life Sciences,1,710,2,Male,76,1,1,Research Scientist,4,Divorced,2720.0,18959,1,Y,No,18,3,4,80,1,10.0,5,3,10.0,7,2,8,100520,Needs Improvement
48.0,No,Travel_Rarely,817,sales,2,1,Marketing,1,712,2,Male,56,4,2,Sales Executive,2,Married,8120.0,18597,3,Y,No,12,3,4,80,0,,3,3,2.0,2,2,2,100521,
